speaker,utt,key,label,asv_score,cm_score
LA_0074,LA_D_8792865,bonafide,nontarget,0.10282770544290543,4.949682712554932
LA_0074,LA_D_7097849,bonafide,nontarget,0.22179774940013885,5.166999816894531
LA_0074,LA_D_2593161,bonafide,nontarget,0.2043781578540802,5.090050220489502
LA_0074,LA_D_1517076,bonafide,nontarget,0.34354719519615173,4.773409366607666
LA_0074,LA_D_8840755,bonafide,nontarget,0.27448150515556335,5.1386942863464355
LA_0074,LA_D_4392708,bonafide,nontarget,0.2445857673883438,5.552875995635986
LA_0074,LA_D_4359251,bonafide,nontarget,0.22543345391750336,4.794355869293213
LA_0074,LA_D_5292101,bonafide,nontarget,0.21761482954025269,4.612212657928467
LA_0074,LA_D_5666784,bonafide,nontarget,0.21507863700389862,5.402736186981201
LA_0074,LA_D_2932112,bonafide,nontarget,0.11675425618886948,4.810394763946533
LA_0074,LA_D_7944573,bonafide,nontarget,0.19902479648590088,5.074800968170166
LA_0074,LA_D_2027122,bonafide,nontarget,0.05670902505517006,4.9341959953308105
LA_0074,LA_D_7900736,bonafide,nontarget,0.14964322745800018,5.026586055755615
LA_0074,LA_D_8184787,bonafide,nontarget,0.10243351757526398,3.165173292160034
LA_0074,LA_D_3408690,bonafide,nontarget,0.1425829529762268,4.618553638458252
LA_0074,LA_D_8419568,bonafide,nontarget,0.19582496583461761,5.096670627593994
LA_0074,LA_D_1585215,bonafide,nontarget,0.12161518633365631,4.3197855949401855
LA_0074,LA_D_6544770,bonafide,nontarget,0.14956043660640717,4.1065521240234375
LA_0074,LA_D_1703452,bonafide,nontarget,0.16333068907260895,5.235837936401367
LA_0074,LA_D_8103476,bonafide,nontarget,0.13159048557281494,4.398746013641357
LA_0074,LA_D_9169706,bonafide,nontarget,0.39762595295906067,4.329042911529541
LA_0074,LA_D_7812459,bonafide,nontarget,0.2902680039405823,5.123495578765869
LA_0074,LA_D_4966585,bonafide,nontarget,0.35491204261779785,4.780904769897461
LA_0074,LA_D_5273164,bonafide,nontarget,0.13055342435836792,4.84274435043335
LA_0074,LA_D_3912641,bonafide,nontarget,0.20233936607837677,4.817555904388428
LA_0074,LA_D_7629182,bonafide,nontarget,0.2565062642097473,5.379415035247803
LA_0074,LA_D_6536846,bonafide,nontarget,0.2921694219112396,2.0509679317474365
LA_0074,LA_D_8042945,bonafide,nontarget,0.17139089107513428,5.169045925140381
LA_0074,LA_D_6594571,bonafide,nontarget,0.23546406626701355,4.562098979949951
LA_0074,LA_D_1091102,bonafide,nontarget,0.29214829206466675,4.922109603881836
LA_0074,LA_D_4608449,bonafide,nontarget,0.20814470946788788,5.2189040184021
LA_0074,LA_D_6283341,bonafide,nontarget,0.2176777720451355,5.188526630401611
LA_0074,LA_D_5490922,bonafide,nontarget,0.2159210443496704,4.4557318687438965
LA_0074,LA_D_7966144,bonafide,nontarget,0.1779862940311432,4.870062828063965
LA_0074,LA_D_1273183,bonafide,nontarget,0.17447015643119812,4.159729480743408
LA_0074,LA_D_3222569,bonafide,nontarget,0.3401181101799011,4.246769428253174
LA_0074,LA_D_8099644,bonafide,nontarget,0.23604953289031982,4.939467906951904
LA_0074,LA_D_3784822,bonafide,nontarget,0.19464044272899628,4.869136333465576
LA_0074,LA_D_3416238,bonafide,nontarget,0.2275528907775879,4.264332294464111
LA_0074,LA_D_5677972,bonafide,nontarget,0.0992492139339447,5.459532737731934
LA_0074,LA_D_5974475,bonafide,nontarget,0.28695163130760193,5.093042850494385
LA_0074,LA_D_4918840,bonafide,nontarget,0.1296490877866745,2.9638397693634033
LA_0074,LA_D_5726006,bonafide,nontarget,0.12072798609733582,4.882452964782715
LA_0074,LA_D_3500984,bonafide,nontarget,0.17503879964351654,5.123140811920166
LA_0074,LA_D_3891416,bonafide,nontarget,0.2424580454826355,5.283622741699219
LA_0074,LA_D_1076361,bonafide,nontarget,0.1876527965068817,5.40248966217041
LA_0074,LA_D_5989374,bonafide,nontarget,0.3521467447280884,5.279733657836914
LA_0074,LA_D_7830144,bonafide,nontarget,0.21655260026454926,5.334221363067627
LA_0074,LA_D_8436641,bonafide,nontarget,0.2911129593849182,5.3124003410339355
LA_0074,LA_D_5293101,bonafide,nontarget,0.2008712887763977,5.396241188049316
LA_0074,LA_D_2666751,bonafide,nontarget,0.21390950679779053,4.043711185455322
LA_0074,LA_D_6341313,bonafide,nontarget,0.3614252805709839,4.4033284187316895
LA_0074,LA_D_5185995,bonafide,nontarget,0.1408175528049469,3.6422250270843506
LA_0074,LA_D_8587105,bonafide,nontarget,0.22313298285007477,5.336304187774658
LA_0074,LA_D_7731192,bonafide,nontarget,0.2936065196990967,5.719293117523193
LA_0074,LA_D_1511694,bonafide,nontarget,0.21044230461120605,5.740652561187744
LA_0074,LA_D_8778186,bonafide,nontarget,0.32580316066741943,5.0303826332092285
LA_0074,LA_D_7071725,bonafide,nontarget,0.2883512079715729,5.003838062286377
LA_0074,LA_D_2242074,bonafide,nontarget,0.27294859290122986,4.677501201629639
LA_0074,LA_D_4494554,bonafide,nontarget,0.09950041025876999,4.235177516937256
LA_0074,LA_D_8988223,bonafide,nontarget,0.19787059724330902,5.124834060668945
LA_0074,LA_D_1337729,bonafide,nontarget,0.16651323437690735,5.057672023773193
LA_0074,LA_D_1797978,bonafide,nontarget,0.22090694308280945,4.245278358459473
LA_0074,LA_D_9851890,bonafide,nontarget,0.21009862422943115,4.681743621826172
LA_0074,LA_D_3703286,bonafide,nontarget,0.21199564635753632,4.1502861976623535
LA_0074,LA_D_3909550,bonafide,nontarget,0.23350511491298676,4.396129131317139
LA_0074,LA_D_9741135,bonafide,nontarget,0.23036633431911469,3.7498972415924072
LA_0074,LA_D_6189237,bonafide,nontarget,0.19532433152198792,5.1324639320373535
LA_0074,LA_D_6458498,bonafide,nontarget,0.33222344517707825,5.049605846405029
LA_0074,LA_D_1467031,bonafide,nontarget,0.339275062084198,5.971346378326416
LA_0074,LA_D_9357270,bonafide,nontarget,0.10117097944021225,5.162380695343018
LA_0074,LA_D_1183785,bonafide,nontarget,0.10288791358470917,4.167623996734619
LA_0074,LA_D_2846692,bonafide,nontarget,0.33027076721191406,5.106614589691162
LA_0074,LA_D_7998237,bonafide,nontarget,0.30729082226753235,5.32818078994751
LA_0074,LA_D_3773719,bonafide,nontarget,0.2394627034664154,5.030569553375244
LA_0074,LA_D_3056969,bonafide,nontarget,0.20416587591171265,6.194045066833496
LA_0074,LA_D_5881435,bonafide,nontarget,0.1678999811410904,4.088909149169922
LA_0074,LA_D_9706532,bonafide,nontarget,0.24916471540927887,5.973842144012451
LA_0074,LA_D_2722562,bonafide,nontarget,0.2814657986164093,5.390241622924805
LA_0074,LA_D_2990661,bonafide,nontarget,0.26923662424087524,6.000444412231445
LA_0074,LA_D_1950699,bonafide,nontarget,0.3008536994457245,5.844779014587402
LA_0074,LA_D_7050071,bonafide,nontarget,0.19971278309822083,4.384819030761719
LA_0074,LA_D_8658970,bonafide,nontarget,0.3379109799861908,5.16194486618042
LA_0074,LA_D_7769284,bonafide,nontarget,0.3399603068828583,4.8539719581604
LA_0074,LA_D_9222965,bonafide,nontarget,0.1513235718011856,5.214000225067139
LA_0074,LA_D_8045816,bonafide,nontarget,0.3198185861110687,4.716752529144287
LA_0074,LA_D_1597752,bonafide,nontarget,0.3070184886455536,5.147242069244385
LA_0074,LA_D_8463557,bonafide,nontarget,0.29341641068458557,5.48915958404541
LA_0074,LA_D_3089604,bonafide,nontarget,0.2720743417739868,5.382888317108154
LA_0074,LA_D_8438363,bonafide,nontarget,0.30151572823524475,4.8849196434021
LA_0074,LA_D_8718356,bonafide,nontarget,0.31906723976135254,5.807528495788574
LA_0074,LA_D_5261984,bonafide,nontarget,0.42323705554008484,5.78016996383667
LA_0074,LA_D_8213223,bonafide,nontarget,0.32375580072402954,4.508327007293701
LA_0074,LA_D_9385770,bonafide,nontarget,0.3178563416004181,5.58682918548584
LA_0074,LA_D_4161223,bonafide,nontarget,0.3283958435058594,5.475881099700928
LA_0074,LA_D_3876757,bonafide,nontarget,0.1990886628627777,5.8843770027160645
LA_0074,LA_D_3541747,bonafide,nontarget,0.3676566481590271,5.05543851852417
LA_0074,LA_D_7250160,bonafide,nontarget,0.35865044593811035,5.843420028686523
LA_0074,LA_D_6226339,bonafide,nontarget,0.37438076734542847,5.928938388824463
LA_0074,LA_D_1553644,bonafide,nontarget,0.30779364705085754,5.027067184448242
LA_0074,LA_D_9628533,bonafide,nontarget,0.30488911271095276,4.697417259216309
LA_0074,LA_D_6035951,bonafide,nontarget,0.3195509612560272,5.337925910949707
LA_0074,LA_D_3387718,bonafide,nontarget,0.3010958135128021,5.736267566680908
LA_0074,LA_D_5348059,bonafide,nontarget,0.33172550797462463,5.0580549240112305
LA_0074,LA_D_6433438,bonafide,nontarget,0.3481643497943878,5.679539680480957
LA_0074,LA_D_6330573,bonafide,nontarget,0.22190435230731964,5.1740593910217285
LA_0074,LA_D_2285682,bonafide,nontarget,0.3086380362510681,6.031083583831787
LA_0074,LA_D_8087859,bonafide,nontarget,0.2100811004638672,6.342371940612793
LA_0074,LA_D_3283135,bonafide,nontarget,0.3713044822216034,5.253361225128174
LA_0074,LA_D_7385359,bonafide,nontarget,0.18904685974121094,4.183122158050537
LA_0074,LA_D_6128469,bonafide,nontarget,0.3634396195411682,5.319216251373291
LA_0074,LA_D_7014889,bonafide,nontarget,0.299907922744751,4.809683799743652
LA_0074,LA_D_7272195,bonafide,nontarget,0.27880528569221497,5.399526119232178
LA_0074,LA_D_5791290,bonafide,nontarget,0.1360391229391098,6.08579683303833
LA_0074,LA_D_4494387,bonafide,nontarget,0.2668530344963074,4.731240749359131
LA_0074,LA_D_9026368,bonafide,nontarget,0.3057738244533539,5.113674163818359
LA_0074,LA_D_6486117,bonafide,nontarget,0.29148662090301514,6.03119421005249
LA_0074,LA_D_3075013,bonafide,nontarget,0.3295549154281616,5.932753086090088
LA_0074,LA_D_1775211,bonafide,nontarget,0.24406756460666656,5.411010265350342
LA_0074,LA_D_1086824,bonafide,nontarget,0.30142942070961,5.916888236999512
LA_0074,LA_D_2302005,bonafide,nontarget,0.14037148654460907,4.776518821716309
LA_0074,LA_D_6911536,bonafide,nontarget,0.2550407350063324,5.914461612701416
LA_0074,LA_D_5186221,bonafide,nontarget,0.23102788627147675,4.970203399658203
LA_0074,LA_D_4814376,bonafide,nontarget,0.25070425868034363,5.826772212982178
LA_0074,LA_D_4466001,bonafide,nontarget,0.24905845522880554,4.533823490142822
LA_0074,LA_D_4667936,bonafide,nontarget,0.3392443358898163,5.153794765472412
LA_0074,LA_D_9386892,bonafide,nontarget,0.24644306302070618,6.039552211761475
LA_0074,LA_D_6033972,bonafide,nontarget,0.2949414551258087,3.556584596633911
LA_0074,LA_D_9386152,bonafide,nontarget,0.2957529127597809,5.463134765625
LA_0074,LA_D_8364855,bonafide,nontarget,0.271648108959198,5.101871013641357
LA_0074,LA_D_5712579,bonafide,nontarget,0.3277660012245178,4.672264099121094
LA_0074,LA_D_7617208,bonafide,nontarget,0.34637609124183655,4.652315139770508
LA_0074,LA_D_5417114,bonafide,nontarget,0.3017275631427765,4.63696813583374
LA_0074,LA_D_3994693,bonafide,nontarget,0.18480852246284485,5.73550271987915
LA_0074,LA_D_9622791,bonafide,nontarget,0.2569294273853302,4.8999342918396
LA_0074,LA_D_1253089,bonafide,nontarget,0.3457103669643402,5.596472263336182
LA_0074,LA_D_7757579,bonafide,nontarget,0.2684880495071411,5.77658224105835
LA_0074,LA_D_7561369,bonafide,nontarget,0.36914393305778503,5.345216751098633
LA_0074,LA_D_5808517,bonafide,nontarget,0.3247942328453064,5.36875581741333
LA_0074,LA_D_2871577,bonafide,nontarget,0.41612547636032104,5.6078925132751465
LA_0074,LA_D_9820905,bonafide,nontarget,0.3510516285896301,5.051462650299072
LA_0074,LA_D_7426346,bonafide,nontarget,0.34742629528045654,5.5061445236206055
LA_0074,LA_D_8691545,bonafide,nontarget,0.4139334559440613,5.536614894866943
LA_0074,LA_D_5780144,bonafide,nontarget,0.4201631546020508,5.786272048950195
LA_0074,LA_D_4514282,bonafide,nontarget,0.2553881108760834,4.898779392242432
LA_0074,LA_D_6023315,bonafide,nontarget,0.29050353169441223,4.729376792907715
LA_0074,LA_D_6710190,bonafide,nontarget,0.21525688469409943,4.627703666687012
LA_0074,LA_D_3608903,bonafide,nontarget,0.3094008266925812,5.255054950714111
LA_0074,LA_D_2654763,bonafide,nontarget,0.3915289044380188,6.260435104370117
LA_0074,LA_D_9829008,bonafide,nontarget,0.38648533821105957,5.91228723526001
LA_0074,LA_D_4224972,bonafide,nontarget,0.27566176652908325,5.084109783172607
LA_0074,LA_D_6972066,bonafide,nontarget,0.34474289417266846,4.886717319488525
LA_0074,LA_D_8565008,bonafide,nontarget,0.23726630210876465,5.944938659667969
LA_0074,LA_D_3842728,bonafide,nontarget,0.21086135506629944,5.938055038452148
LA_0074,LA_D_6482453,bonafide,nontarget,0.24588234722614288,5.63964319229126
LA_0074,LA_D_4670510,bonafide,nontarget,0.2945030927658081,6.002983570098877
LA_0074,LA_D_9422157,bonafide,nontarget,0.2779857814311981,5.066203594207764
LA_0074,LA_D_7109425,bonafide,nontarget,0.26685500144958496,5.034339427947998
LA_0074,LA_D_3952793,bonafide,nontarget,0.24183699488639832,5.464501857757568
LA_0074,LA_D_4033472,bonafide,nontarget,0.32399046421051025,4.7695746421813965
LA_0074,LA_D_5527177,bonafide,nontarget,0.34265169501304626,6.257522106170654
LA_0074,LA_D_9770200,bonafide,nontarget,0.3244519531726837,5.035084247589111
LA_0074,LA_D_7447418,bonafide,nontarget,0.1369553804397583,6.016538143157959
LA_0074,LA_D_7742504,bonafide,nontarget,0.24575753509998322,5.147811412811279
LA_0074,LA_D_2252677,bonafide,nontarget,0.38015320897102356,4.926034450531006
LA_0074,LA_D_4361968,bonafide,nontarget,0.360589861869812,5.703552722930908
LA_0074,LA_D_5837272,bonafide,nontarget,0.24510903656482697,5.854621410369873
LA_0074,LA_D_5957210,bonafide,nontarget,0.3911653757095337,5.074051856994629
LA_0074,LA_D_4699929,bonafide,nontarget,0.2501707077026367,5.229377746582031
LA_0074,LA_D_4289756,bonafide,nontarget,0.2577531635761261,5.896589756011963
LA_0074,LA_D_5110502,bonafide,nontarget,0.3123118579387665,5.389185428619385
LA_0074,LA_D_8238260,bonafide,nontarget,0.4117864668369293,5.442430019378662
LA_0074,LA_D_6401877,bonafide,nontarget,0.19988130033016205,4.71242618560791
LA_0074,LA_D_4963927,bonafide,nontarget,0.2885289192199707,4.707239627838135
LA_0074,LA_D_9452854,bonafide,nontarget,0.4261821508407593,3.5259368419647217
LA_0074,LA_D_1213994,bonafide,nontarget,0.2818455696105957,4.78542947769165
LA_0074,LA_D_6127522,bonafide,nontarget,0.33534103631973267,4.755878925323486
LA_0074,LA_D_9442238,bonafide,nontarget,0.34771060943603516,4.845959186553955
LA_0074,LA_D_9091023,bonafide,nontarget,0.3534965515136719,4.333657264709473
LA_0074,LA_D_2653208,bonafide,nontarget,0.2813403606414795,5.1561455726623535
LA_0074,LA_D_6038297,bonafide,nontarget,0.3551211357116699,5.238004207611084
LA_0074,LA_D_6415819,bonafide,nontarget,0.423236608505249,5.244652271270752
LA_0074,LA_D_9922523,bonafide,nontarget,0.32969552278518677,5.5227227210998535
LA_0074,LA_D_1861265,bonafide,nontarget,0.3394295871257782,5.496440410614014
LA_0074,LA_D_2455027,bonafide,nontarget,0.17665523290634155,4.911226749420166
LA_0074,LA_D_4149974,bonafide,nontarget,0.33984747529029846,6.172384738922119
LA_0074,LA_D_8110718,bonafide,nontarget,0.3000946044921875,5.469014644622803
LA_0074,LA_D_2139125,bonafide,nontarget,0.20253188908100128,5.213099956512451
LA_0074,LA_D_1758807,bonafide,nontarget,0.30800876021385193,5.183948040008545
LA_0074,LA_D_5389440,bonafide,nontarget,0.3914860486984253,5.5481276512146
LA_0074,LA_D_6903853,bonafide,nontarget,0.3022476136684418,5.536428928375244
LA_0074,LA_D_8351256,bonafide,nontarget,0.30234286189079285,5.16214656829834
LA_0074,LA_D_8635731,bonafide,nontarget,0.24408437311649323,4.829482555389404
LA_0074,LA_D_2014253,bonafide,nontarget,0.3316252827644348,3.8025176525115967
LA_0074,LA_D_3029021,bonafide,nontarget,0.40062201023101807,6.102911472320557
LA_0074,LA_D_7464682,bonafide,nontarget,0.38660115003585815,6.274599075317383
LA_0074,LA_D_6704472,bonafide,nontarget,0.47571033239364624,4.904963970184326
LA_0074,LA_D_1500385,bonafide,nontarget,0.27026665210723877,5.6116623878479
LA_0074,LA_D_7114977,bonafide,nontarget,0.3470258116722107,5.526062965393066
LA_0074,LA_D_1805483,bonafide,nontarget,0.2611592710018158,6.23042106628418
LA_0074,LA_D_1275044,bonafide,nontarget,0.34134480357170105,5.720484733581543
LA_0074,LA_D_1519237,bonafide,nontarget,0.33653023838996887,4.9983954429626465
LA_0074,LA_D_3122510,bonafide,nontarget,0.3579733669757843,5.842918872833252
LA_0074,LA_D_6289317,bonafide,nontarget,0.29354986548423767,5.758026599884033
LA_0074,LA_D_7039466,bonafide,nontarget,0.21616916358470917,5.854274272918701
LA_0074,LA_D_2733428,bonafide,nontarget,0.2508625388145447,6.20091438293457
LA_0074,LA_D_9300277,bonafide,nontarget,0.24240869283676147,6.273727893829346
LA_0074,LA_D_8061400,bonafide,nontarget,0.29853543639183044,5.692142009735107
LA_0074,LA_D_2130605,bonafide,nontarget,0.2986481785774231,5.279414176940918
LA_0074,LA_D_6005916,bonafide,nontarget,0.32468298077583313,5.803228855133057
LA_0074,LA_D_2035158,bonafide,nontarget,0.2108832597732544,5.4840288162231445
LA_0074,LA_D_3100616,bonafide,nontarget,0.3745417594909668,6.275094032287598
LA_0074,LA_D_5056218,bonafide,nontarget,0.31387194991111755,5.8084797859191895
LA_0074,LA_D_2375008,bonafide,nontarget,0.3093379735946655,5.38132905960083
LA_0074,LA_D_8715868,bonafide,nontarget,0.4462028443813324,5.2100701332092285
LA_0074,LA_D_2156985,bonafide,nontarget,0.48332107067108154,5.912364482879639
LA_0074,LA_D_2852000,bonafide,nontarget,0.5067569017410278,6.7908735275268555
LA_0074,LA_D_4489969,bonafide,nontarget,0.31269925832748413,6.371450901031494
LA_0074,LA_D_4422512,bonafide,nontarget,0.4835531413555145,4.729677677154541
LA_0074,LA_D_9899632,bonafide,nontarget,0.33584892749786377,6.542356967926025
LA_0074,LA_D_8705922,bonafide,nontarget,0.367604523897171,5.954324245452881
LA_0074,LA_D_9512174,bonafide,nontarget,0.24681994318962097,5.449132442474365
LA_0074,LA_D_3061050,bonafide,nontarget,0.4435116648674011,4.9257588386535645
LA_0074,LA_D_9366582,bonafide,nontarget,0.43470287322998047,5.645918369293213
LA_0074,LA_D_9480023,bonafide,nontarget,0.18313762545585632,5.734029769897461
LA_0074,LA_D_4235390,bonafide,nontarget,0.2962329387664795,5.545620441436768
LA_0074,LA_D_8237075,bonafide,nontarget,0.4235733151435852,5.446216106414795
LA_0074,LA_D_3467485,bonafide,nontarget,0.4931091070175171,4.811293125152588
LA_0074,LA_D_9272636,bonafide,nontarget,0.4168543815612793,5.930029392242432
LA_0074,LA_D_6668024,bonafide,nontarget,0.3898336589336395,4.912540435791016
LA_0074,LA_D_5841267,bonafide,nontarget,0.4433976709842682,5.908326625823975
LA_0074,LA_D_1520830,bonafide,nontarget,0.30195409059524536,6.3597211837768555
LA_0074,LA_D_7982514,bonafide,nontarget,0.3976234197616577,5.086867809295654
LA_0074,LA_D_3851996,bonafide,nontarget,0.40599262714385986,5.224086761474609
LA_0074,LA_D_6681710,bonafide,nontarget,0.474048912525177,5.433696269989014
LA_0074,LA_D_4867067,bonafide,nontarget,0.417663037776947,5.453498363494873
LA_0074,LA_D_3770674,bonafide,nontarget,0.3801664710044861,6.18829345703125
LA_0074,LA_D_6650126,bonafide,nontarget,0.36487773060798645,5.29420804977417
LA_0074,LA_D_6487933,bonafide,nontarget,0.2699838876724243,5.9669880867004395
LA_0074,LA_D_2365147,bonafide,nontarget,0.3664643168449402,5.123485088348389
LA_0074,LA_D_2612254,bonafide,nontarget,0.2791277766227722,6.534241199493408
LA_0074,LA_D_9561057,bonafide,nontarget,0.42661699652671814,3.9598798751831055
LA_0074,LA_D_8103599,bonafide,nontarget,0.42614540457725525,5.373155117034912
LA_0074,LA_D_5927388,bonafide,nontarget,0.23732943832874298,5.58510684967041
LA_0074,LA_D_6874297,bonafide,nontarget,0.3311356008052826,5.031624794006348
LA_0074,LA_D_1060968,bonafide,nontarget,0.34357279539108276,5.9125518798828125
LA_0074,LA_D_1239715,bonafide,nontarget,0.19351854920387268,5.074284553527832
LA_0074,LA_D_2212414,bonafide,nontarget,0.4969768226146698,4.612305164337158
LA_0074,LA_D_5463444,bonafide,nontarget,0.3671298623085022,5.23984956741333
