speaker,utt,key,label,asv_score,cm_score
LA_0008,LA_E_7487309,bonafide,nontarget,0.1321316510438919,5.979058265686035
LA_0008,LA_E_5538237,bonafide,nontarget,0.14763395488262177,5.807440280914307
LA_0008,LA_E_6641926,bonafide,nontarget,0.1400499790906906,5.4085540771484375
LA_0008,LA_E_4539224,bonafide,nontarget,0.14728865027427673,4.962325572967529
LA_0008,LA_E_8189587,bonafide,nontarget,0.16566285490989685,5.4891557693481445
LA_0008,LA_E_6618439,bonafide,nontarget,0.07197122275829315,4.963381290435791
LA_0008,LA_E_6712126,bonafide,nontarget,0.12895849347114563,5.708531856536865
LA_0008,LA_E_5895937,bonafide,nontarget,0.12511934340000153,4.3054938316345215
LA_0008,LA_E_1903367,bonafide,nontarget,0.09466376155614853,4.729106426239014
LA_0008,LA_E_3394900,bonafide,nontarget,0.03196854889392853,5.3808698654174805
LA_0008,LA_E_3956538,bonafide,nontarget,0.46918392181396484,5.482691764831543
LA_0008,LA_E_2371703,bonafide,nontarget,0.32885754108428955,4.77805757522583
LA_0008,LA_E_4936594,bonafide,nontarget,0.46187353134155273,5.816712856292725
LA_0008,LA_E_9081256,bonafide,nontarget,0.44451263546943665,3.7928760051727295
LA_0008,LA_E_9057190,bonafide,nontarget,0.3262162506580353,4.448272228240967
LA_0008,LA_E_8357084,bonafide,nontarget,0.26048362255096436,4.43347692489624
LA_0008,LA_E_7934792,bonafide,nontarget,0.312101274728775,4.3237738609313965
LA_0008,LA_E_2353815,bonafide,nontarget,0.3437744081020355,4.975019931793213
LA_0008,LA_E_6176694,bonafide,nontarget,0.3911457657814026,5.350718021392822
LA_0008,LA_E_8536147,bonafide,nontarget,0.4039050340652466,5.117372512817383
LA_0008,LA_E_9017208,bonafide,nontarget,0.35514286160469055,4.420360088348389
LA_0008,LA_E_5362271,bonafide,nontarget,0.1610470414161682,4.9582839012146
LA_0008,LA_E_1873948,bonafide,nontarget,0.3024134635925293,4.626212120056152
LA_0008,LA_E_8609092,bonafide,nontarget,0.4252983033657074,4.598886013031006
LA_0008,LA_E_6923585,bonafide,nontarget,0.2942708134651184,4.55535888671875
LA_0008,LA_E_6746912,bonafide,nontarget,0.44152146577835083,4.356442451477051
LA_0008,LA_E_1196787,bonafide,nontarget,0.3455021381378174,4.782898426055908
LA_0008,LA_E_2362429,bonafide,nontarget,0.27633047103881836,2.9606869220733643
LA_0008,LA_E_6384210,bonafide,nontarget,0.4294223487377167,4.410266876220703
LA_0008,LA_E_8796777,bonafide,nontarget,0.33791908621788025,4.143182277679443
LA_0008,LA_E_7658022,bonafide,nontarget,0.2651219069957733,5.962302207946777
LA_0008,LA_E_5322895,bonafide,nontarget,0.4081990122795105,4.190427303314209
LA_0008,LA_E_4829500,bonafide,nontarget,0.40305155515670776,6.606747150421143
LA_0008,LA_E_3343757,bonafide,nontarget,0.40232110023498535,4.298385143280029
LA_0008,LA_E_9350635,bonafide,nontarget,0.3648003935813904,3.7423274517059326
LA_0008,LA_E_1604861,bonafide,nontarget,0.39296117424964905,5.338695049285889
LA_0008,LA_E_3748441,bonafide,nontarget,0.35728684067726135,3.696129322052002
LA_0008,LA_E_8378735,bonafide,nontarget,0.4420192837715149,5.641152858734131
LA_0008,LA_E_3889529,bonafide,nontarget,0.4438101351261139,5.973042964935303
LA_0008,LA_E_8659748,bonafide,nontarget,0.3244907855987549,4.288276672363281
LA_0008,LA_E_6373923,bonafide,nontarget,0.40236955881118774,4.094820976257324
LA_0008,LA_E_9825324,bonafide,nontarget,0.36319705843925476,4.596617221832275
LA_0008,LA_E_7006521,bonafide,nontarget,0.3899976909160614,5.554896831512451
LA_0008,LA_E_8942881,bonafide,nontarget,0.5155341625213623,4.450770854949951
LA_0008,LA_E_3931632,bonafide,nontarget,0.4233052134513855,5.569484233856201
LA_0008,LA_E_5785490,bonafide,nontarget,0.43915319442749023,5.4036712646484375
LA_0008,LA_E_3263742,bonafide,nontarget,0.461247980594635,5.496119976043701
LA_0008,LA_E_1980774,bonafide,nontarget,0.14378856122493744,5.332346439361572
LA_0008,LA_E_7272984,bonafide,nontarget,0.3385160267353058,3.2999637126922607
LA_0008,LA_E_8270836,bonafide,nontarget,0.32713747024536133,6.100720405578613
LA_0008,LA_E_7016665,bonafide,nontarget,0.37914517521858215,5.341302394866943
LA_0008,LA_E_5258139,bonafide,nontarget,0.40906375646591187,4.6987738609313965
LA_0008,LA_E_3105878,bonafide,nontarget,0.4151487648487091,4.855513572692871
LA_0008,LA_E_6453590,bonafide,nontarget,0.4382135570049286,3.883910894393921
LA_0008,LA_E_4096577,bonafide,nontarget,0.33340007066726685,4.144528865814209
LA_0008,LA_E_2340025,bonafide,nontarget,0.28926345705986023,4.138509273529053
LA_0008,LA_E_4645429,bonafide,nontarget,0.34669896960258484,5.045314788818359
LA_0008,LA_E_1241701,bonafide,nontarget,0.41104307770729065,4.235523700714111
LA_0008,LA_E_9377307,bonafide,nontarget,0.2999074459075928,4.586094379425049
LA_0008,LA_E_2409990,bonafide,nontarget,0.3400382995605469,4.430082321166992
LA_0008,LA_E_5870716,bonafide,nontarget,0.24258540570735931,5.84788179397583
LA_0008,LA_E_3256874,bonafide,nontarget,0.29148319363594055,5.705337047576904
LA_0008,LA_E_3946382,bonafide,nontarget,0.4627212882041931,5.517908573150635
LA_0008,LA_E_8171360,bonafide,nontarget,0.380727618932724,5.308087348937988
LA_0008,LA_E_5460442,bonafide,nontarget,0.11930893361568451,5.40542459487915
LA_0008,LA_E_4238448,bonafide,nontarget,0.4363749325275421,4.829932689666748
LA_0008,LA_E_6383418,bonafide,nontarget,0.3845996856689453,3.6318089962005615
LA_0008,LA_E_8959603,bonafide,nontarget,0.30492332577705383,5.27331018447876
LA_0008,LA_E_2786980,bonafide,nontarget,0.41868728399276733,4.7620649337768555
LA_0008,LA_E_7673185,bonafide,nontarget,0.4520408511161804,3.6504337787628174
LA_0008,LA_E_2584900,bonafide,nontarget,0.49899008870124817,4.302289009094238
LA_0008,LA_E_2088618,bonafide,nontarget,0.4276491701602936,4.9666314125061035
LA_0008,LA_E_6586177,bonafide,nontarget,0.41879764199256897,5.910257816314697
LA_0008,LA_E_5876546,bonafide,nontarget,0.3043801486492157,4.288894176483154
LA_0008,LA_E_9199663,bonafide,nontarget,0.2338784784078598,4.8966498374938965
LA_0008,LA_E_3217652,bonafide,nontarget,0.2844862937927246,4.993688106536865
LA_0008,LA_E_7367823,bonafide,nontarget,0.3078617453575134,4.8494791984558105
LA_0008,LA_E_1519763,bonafide,nontarget,0.35976797342300415,4.2827277183532715
LA_0008,LA_E_4318713,bonafide,nontarget,0.2866462469100952,4.97605562210083
LA_0008,LA_E_3425904,bonafide,nontarget,0.3864081799983978,4.470296859741211
LA_0008,LA_E_2562511,bonafide,nontarget,0.36408013105392456,4.423764705657959
LA_0008,LA_E_7042259,bonafide,nontarget,0.4498377740383148,4.266925811767578
LA_0008,LA_E_3382634,bonafide,nontarget,0.3972815275192261,4.6576948165893555
LA_0008,LA_E_7862687,bonafide,nontarget,0.3691551685333252,4.56431770324707
LA_0008,LA_E_7443048,bonafide,nontarget,0.4298245310783386,5.1640424728393555
LA_0008,LA_E_9657209,bonafide,nontarget,0.38885635137557983,4.225907802581787
LA_0008,LA_E_3569211,bonafide,nontarget,0.4680471122264862,5.983572483062744
LA_0008,LA_E_2894759,bonafide,nontarget,0.5533319115638733,4.175553321838379
LA_0008,LA_E_1860133,bonafide,nontarget,0.2869727611541748,4.143976211547852
LA_0008,LA_E_3964286,bonafide,nontarget,0.3877197504043579,3.9973347187042236
LA_0008,LA_E_3444316,bonafide,nontarget,0.46877920627593994,5.233240604400635
LA_0008,LA_E_7705300,bonafide,nontarget,0.3535657525062561,4.624623775482178
LA_0008,LA_E_6102028,bonafide,nontarget,0.44229641556739807,4.461010456085205
LA_0008,LA_E_5020759,bonafide,nontarget,0.29421377182006836,5.345186710357666
LA_0008,LA_E_9474907,bonafide,nontarget,0.4180666208267212,5.41534948348999
LA_0008,LA_E_3344290,bonafide,nontarget,0.5403721332550049,3.956249237060547
LA_0008,LA_E_5586931,bonafide,nontarget,0.41991767287254333,4.40290641784668
LA_0008,LA_E_6845521,bonafide,nontarget,0.38659486174583435,5.704128742218018
LA_0008,LA_E_9803164,bonafide,nontarget,0.37515005469322205,6.268145561218262
LA_0008,LA_E_1721212,bonafide,nontarget,0.42765069007873535,5.660404205322266
LA_0008,LA_E_5108121,bonafide,nontarget,0.4088782072067261,5.006032466888428
LA_0008,LA_E_7157028,bonafide,nontarget,0.30144739151000977,4.445774078369141
LA_0008,LA_E_3038793,bonafide,nontarget,0.39793020486831665,5.435664653778076
LA_0008,LA_E_7425196,bonafide,nontarget,0.2776887118816376,4.965811252593994
LA_0008,LA_E_5835661,bonafide,nontarget,0.4037596583366394,4.97275972366333
LA_0008,LA_E_2098989,bonafide,nontarget,0.4190341532230377,5.26540470123291
LA_0008,LA_E_1395552,bonafide,nontarget,0.3038008213043213,5.285322666168213
LA_0008,LA_E_6467729,bonafide,nontarget,0.34806185960769653,5.962304592132568
LA_0008,LA_E_1087821,bonafide,nontarget,0.3190322518348694,4.789320468902588
LA_0008,LA_E_5663769,bonafide,nontarget,0.3820997476577759,4.136934757232666
LA_0008,LA_E_7092577,bonafide,nontarget,0.44702887535095215,5.021972179412842
LA_0008,LA_E_4227255,bonafide,nontarget,0.44910871982574463,5.42785120010376
LA_0008,LA_E_7055986,bonafide,nontarget,0.38542085886001587,3.2602615356445312
LA_0008,LA_E_1216150,bonafide,nontarget,0.36408868432044983,3.3551716804504395
LA_0008,LA_E_3286136,bonafide,nontarget,0.35706108808517456,4.733221530914307
LA_0008,LA_E_7630278,bonafide,nontarget,0.40354669094085693,5.665552139282227
LA_0008,LA_E_6906931,bonafide,nontarget,0.3303866386413574,4.062459468841553
LA_0008,LA_E_9913850,bonafide,nontarget,0.4507944881916046,3.471825361251831
LA_0008,LA_E_9384067,bonafide,nontarget,0.4910926818847656,5.747280597686768
LA_0008,LA_E_4879578,bonafide,nontarget,0.3546757996082306,5.769346714019775
LA_0008,LA_E_4230026,bonafide,nontarget,0.2907707691192627,5.70619535446167
LA_0008,LA_E_8838884,bonafide,nontarget,0.3583886921405792,5.038910388946533
LA_0008,LA_E_6915064,bonafide,nontarget,0.426827609539032,5.186929702758789
LA_0008,LA_E_7862236,bonafide,nontarget,0.21322959661483765,4.592930316925049
LA_0008,LA_E_9987562,bonafide,nontarget,0.22673949599266052,4.460592746734619
LA_0008,LA_E_5504343,bonafide,nontarget,0.22780445218086243,5.798840045928955
LA_0008,LA_E_4945978,bonafide,nontarget,0.22998276352882385,5.132728099822998
LA_0008,LA_E_3349040,bonafide,nontarget,0.17294637858867645,5.693675518035889
LA_0008,LA_E_3417300,bonafide,nontarget,0.2609459459781647,6.378661632537842
LA_0008,LA_E_2120264,bonafide,nontarget,0.161006361246109,4.987819671630859
LA_0008,LA_E_7094448,bonafide,nontarget,0.22689802944660187,3.1945083141326904
LA_0008,LA_E_2738841,bonafide,nontarget,0.19142724573612213,5.475627422332764
LA_0008,LA_E_5572164,bonafide,nontarget,0.2276782989501953,3.265331983566284
LA_0008,LA_E_9902344,bonafide,nontarget,0.21456797420978546,1.5803874731063843
LA_0008,LA_E_9985155,bonafide,nontarget,0.2983652651309967,5.4895501136779785
LA_0008,LA_E_1972345,bonafide,nontarget,0.19392098486423492,3.179124116897583
LA_0008,LA_E_1613408,bonafide,nontarget,0.06172408536076546,3.6821067333221436
LA_0008,LA_E_6055334,bonafide,nontarget,0.10351685434579849,2.2432949542999268
LA_0008,LA_E_4049177,bonafide,nontarget,0.23436680436134338,5.5059895515441895
LA_0008,LA_E_8775468,bonafide,nontarget,0.12796267867088318,5.421606540679932
LA_0008,LA_E_5869890,bonafide,nontarget,0.23332013189792633,3.438316822052002
LA_0008,LA_E_7136460,bonafide,nontarget,0.20586636662483215,4.705272197723389
LA_0008,LA_E_7857986,bonafide,nontarget,0.2835979163646698,6.1540069580078125
LA_0008,LA_E_1768450,bonafide,nontarget,0.2726060450077057,3.754075765609741
LA_0008,LA_E_2927167,bonafide,nontarget,0.08502432703971863,5.926123142242432
LA_0008,LA_E_2936047,bonafide,nontarget,0.1085604578256607,5.431476593017578
LA_0008,LA_E_1311509,bonafide,nontarget,0.11784511804580688,5.018332481384277
LA_0008,LA_E_6193311,bonafide,nontarget,0.13132236897945404,5.994880199432373
LA_0008,LA_E_3213350,bonafide,nontarget,0.3047794699668884,5.501537799835205
LA_0008,LA_E_8513798,bonafide,nontarget,0.29700568318367004,6.221173286437988
LA_0008,LA_E_5759487,bonafide,nontarget,0.1983962059020996,5.580105781555176
LA_0008,LA_E_3322263,bonafide,nontarget,0.23087362945079803,5.254326343536377
LA_0008,LA_E_8164461,bonafide,nontarget,0.22672723233699799,6.255554676055908
LA_0008,LA_E_5124828,bonafide,nontarget,0.07683215290307999,4.65247917175293
LA_0008,LA_E_4864691,bonafide,nontarget,0.08761624991893768,2.7338452339172363
LA_0008,LA_E_6807906,bonafide,nontarget,0.0804625079035759,-0.7452254891395569
LA_0008,LA_E_7233576,bonafide,nontarget,0.11951589584350586,4.376574993133545
LA_0008,LA_E_4531898,bonafide,nontarget,0.14479544758796692,3.9665539264678955
LA_0008,LA_E_1649471,bonafide,nontarget,-0.1396326869726181,5.381219387054443
LA_0008,LA_E_2114085,bonafide,nontarget,0.1446339637041092,6.912333011627197
LA_0008,LA_E_6680042,bonafide,nontarget,0.15646953880786896,5.526259899139404
LA_0008,LA_E_5083001,bonafide,nontarget,0.18848885595798492,5.217562675476074
LA_0008,LA_E_2131280,bonafide,nontarget,0.19640211760997772,6.039831638336182
LA_0008,LA_E_9203619,bonafide,nontarget,0.23177076876163483,3.228099822998047
LA_0008,LA_E_4845413,bonafide,nontarget,0.25227874517440796,4.667247295379639
LA_0008,LA_E_9789371,bonafide,nontarget,0.1849220246076584,5.367257595062256
LA_0008,LA_E_9667786,bonafide,nontarget,0.28085097670555115,3.1893653869628906
LA_0008,LA_E_5986424,bonafide,nontarget,0.1344025582075119,3.7089059352874756
LA_0008,LA_E_3725702,bonafide,nontarget,0.2062259018421173,4.449724197387695
LA_0008,LA_E_2977806,bonafide,nontarget,0.21257835626602173,5.239699840545654
LA_0008,LA_E_2801235,bonafide,nontarget,0.1718747764825821,-0.9334314465522766
LA_0008,LA_E_3536152,bonafide,nontarget,0.20927125215530396,5.363620758056641
LA_0008,LA_E_1881189,bonafide,nontarget,0.2128269523382187,4.3576483726501465
LA_0008,LA_E_5361943,bonafide,nontarget,0.1124497503042221,3.434323787689209
LA_0008,LA_E_2995398,bonafide,nontarget,0.21864919364452362,4.617398738861084
LA_0008,LA_E_7536281,bonafide,nontarget,0.3024647533893585,5.619837760925293
LA_0008,LA_E_1406759,bonafide,nontarget,0.17771267890930176,5.656373500823975
LA_0008,LA_E_8256003,bonafide,nontarget,0.13253019750118256,2.602189302444458
LA_0008,LA_E_5906048,bonafide,nontarget,0.17170695960521698,5.764362812042236
LA_0008,LA_E_9111744,bonafide,nontarget,0.15101346373558044,4.552342891693115
LA_0008,LA_E_3113465,bonafide,nontarget,0.2593457102775574,4.017614364624023
LA_0008,LA_E_8007851,bonafide,nontarget,0.2424228936433792,5.158438205718994
LA_0008,LA_E_7427372,bonafide,nontarget,0.2761898934841156,5.4069390296936035
LA_0008,LA_E_3489613,bonafide,nontarget,0.2435203194618225,4.6197099685668945
LA_0008,LA_E_8114280,bonafide,nontarget,0.205035001039505,4.083395957946777
LA_0008,LA_E_7777537,bonafide,nontarget,0.2236248254776001,5.0794525146484375
LA_0008,LA_E_2243278,bonafide,nontarget,0.20882371068000793,1.819974660873413
LA_0008,LA_E_4426495,bonafide,nontarget,0.14725983142852783,4.098493576049805
LA_0008,LA_E_6776405,bonafide,nontarget,0.17473572492599487,6.308945178985596
LA_0008,LA_E_9497025,bonafide,nontarget,0.3545028567314148,5.046152114868164
LA_0008,LA_E_4984304,bonafide,nontarget,0.22175095975399017,1.584850549697876
LA_0008,LA_E_4128834,bonafide,nontarget,0.1879805475473404,2.6681320667266846
LA_0008,LA_E_7848261,bonafide,nontarget,0.10146944969892502,3.696152448654175
LA_0008,LA_E_7894662,bonafide,nontarget,0.17691181600093842,5.45098876953125
LA_0008,LA_E_1601873,bonafide,nontarget,0.2668042778968811,2.8769567012786865
LA_0008,LA_E_3480679,bonafide,nontarget,0.15473824739456177,5.628123760223389
LA_0008,LA_E_3340901,bonafide,nontarget,0.2109108865261078,5.633261680603027
LA_0008,LA_E_5903059,bonafide,nontarget,0.07034716010093689,5.190646648406982
LA_0008,LA_E_4591021,bonafide,nontarget,0.20841802656650543,5.2748799324035645
LA_0008,LA_E_2792900,bonafide,nontarget,0.13294026255607605,4.03668737411499
LA_0008,LA_E_8196979,bonafide,nontarget,0.19394844770431519,5.905582904815674
LA_0008,LA_E_5258229,bonafide,nontarget,0.17359870672225952,5.961182117462158
LA_0008,LA_E_8164751,bonafide,nontarget,0.16937513649463654,4.473377227783203
LA_0008,LA_E_1347042,bonafide,nontarget,0.24683715403079987,4.455668926239014
LA_0008,LA_E_4966722,bonafide,nontarget,0.23154160380363464,4.988518714904785
LA_0008,LA_E_5891428,bonafide,nontarget,0.19793632626533508,4.749688625335693
LA_0008,LA_E_3425058,bonafide,nontarget,0.14739346504211426,6.66037130355835
LA_0008,LA_E_3572990,bonafide,nontarget,0.2851385474205017,1.9900343418121338
LA_0008,LA_E_9267554,bonafide,nontarget,0.13779866695404053,5.11306619644165
LA_0008,LA_E_3550947,bonafide,nontarget,0.2592640817165375,-0.10439853370189667
LA_0008,LA_E_7955349,bonafide,nontarget,0.20197688043117523,5.26841926574707
LA_0008,LA_E_9630978,bonafide,nontarget,0.1214900016784668,5.0169219970703125
LA_0008,LA_E_7277286,bonafide,nontarget,0.197579026222229,3.7799572944641113
LA_0008,LA_E_6573455,bonafide,nontarget,0.17383138835430145,4.421815395355225
LA_0008,LA_E_8881522,bonafide,nontarget,0.303465336561203,5.368955135345459
LA_0008,LA_E_6031167,bonafide,nontarget,0.18691059947013855,4.20608377456665
LA_0008,LA_E_6910266,bonafide,nontarget,0.23281121253967285,5.762252330780029
LA_0008,LA_E_7546868,bonafide,nontarget,0.2872198820114136,5.384848117828369
LA_0008,LA_E_6628773,bonafide,nontarget,0.029801731929183006,0.6862190365791321
LA_0008,LA_E_8455221,bonafide,nontarget,0.26117008924484253,4.3478546142578125
LA_0008,LA_E_3566758,bonafide,nontarget,0.16143979132175446,2.6275103092193604
LA_0008,LA_E_4441161,bonafide,nontarget,0.21281416714191437,6.446532726287842
LA_0008,LA_E_4596201,bonafide,nontarget,0.26946213841438293,6.792108058929443
LA_0008,LA_E_5229894,bonafide,nontarget,0.22901038825511932,5.060485363006592
LA_0008,LA_E_2993349,bonafide,nontarget,0.13337735831737518,5.136220932006836
LA_0008,LA_E_4787510,bonafide,nontarget,-0.024914240464568138,4.602400302886963
LA_0008,LA_E_1046597,bonafide,nontarget,0.17816469073295593,5.331031799316406
LA_0008,LA_E_5269639,bonafide,nontarget,0.16746309399604797,4.673122882843018
LA_0008,LA_E_5972524,bonafide,nontarget,0.19548502564430237,2.9476006031036377
LA_0008,LA_E_8789512,bonafide,nontarget,0.2259204089641571,4.512806415557861
LA_0008,LA_E_2965968,bonafide,nontarget,0.0735822468996048,4.519290447235107
LA_0008,LA_E_3427781,bonafide,nontarget,0.2256857007741928,4.916981220245361
LA_0008,LA_E_4903415,bonafide,nontarget,0.18261174857616425,0.09477755427360535
LA_0008,LA_E_4865083,bonafide,nontarget,0.23001882433891296,3.4742748737335205
LA_0008,LA_E_5818870,bonafide,nontarget,0.1471862494945526,4.485601902008057
LA_0008,LA_E_8941166,bonafide,nontarget,0.14398449659347534,5.339853763580322
LA_0008,LA_E_6954385,bonafide,nontarget,0.09524144232273102,5.574157238006592
LA_0008,LA_E_4502555,bonafide,nontarget,0.09706736356019974,5.465403079986572
LA_0008,LA_E_9905321,bonafide,nontarget,-0.07544390857219696,6.452991962432861
LA_0008,LA_E_8253036,bonafide,nontarget,0.0659719705581665,5.9042582511901855
LA_0008,LA_E_7924681,bonafide,nontarget,0.06530565768480301,5.669366836547852
LA_0008,LA_E_8826061,bonafide,nontarget,0.04090913385152817,5.205665588378906
LA_0008,LA_E_9331242,bonafide,nontarget,0.08909823000431061,5.176063060760498
LA_0008,LA_E_7106393,bonafide,nontarget,0.09780476242303848,6.540455341339111
LA_0008,LA_E_8599472,bonafide,nontarget,0.014771245419979095,4.922581195831299
LA_0008,LA_E_7903545,bonafide,nontarget,0.05045875906944275,5.7956318855285645
LA_0008,LA_E_1498467,bonafide,nontarget,0.07499545067548752,5.452998638153076
LA_0008,LA_E_9771425,bonafide,nontarget,0.16866616904735565,5.1807475090026855
